region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
anchorage / mat-su,2018.0,mazda,Other,excellent,4 cylinders,gas,27060.0,clean,automatic,fwd,Unknown,sedan,red,ak,61.217801,-149.870188,1205,2021.0,4.0,3.0,9020.0,0,0.0144,23995,22270.828,1724.171875,-1724.171875
sarasota-bradenton,2017.0,ford,f-250,Unknown,Unknown,diesel,106585.0,clean,automatic,4wd,Unknown,pickup,white,fl,27.26977,-82.48229,1696,2021.0,4.0,4.0,26646.25,0,0.1533,57888,51391.402,6496.59765625,-6496.59765625
yuba-sutter,2016.0,volkswagen,Other,excellent,4 cylinders,gas,,clean,automatic,fwd,compact,sedan,blue,ca,38.5892,-121.4057,4578,2021.0,4.0,5.0,,0,0.02345,6988,9400.488,-2412.48828125,2412.48828125
reno / tahoe,2015.0,infiniti,Other,Unknown,Unknown,gas,56934.0,clean,automatic,fwd,Unknown,SUV,black,ca,38.597771,-121.403061,10228,2021.0,5.0,6.0,9489.0,0,0.01375,23991,20492.096,3498.904296875,-3498.904296875
bakersfield,2005.0,ford,Other,excellent,8 cylinders,diesel,51979.0,clean,automatic,4wd,full-size,truck,brown,ca,33.794656,-117.992994,7505,2021.0,4.0,16.0,3248.6875,0,0.1533,32950,31162.129,1787.87109375,-1787.87109375
sacramento,2006.0,bmw,Other,Unknown,6 cylinders,gas,110000.0,clean,automatic,4wd,Unknown,SUV,blue,ca,38.5808,-121.4939,270,2021.0,5.0,15.0,7333.333333333333,0,0.0387,4500,8318.572,-3818.572265625,3818.572265625
delaware,2019.0,kia,Other,good,Unknown,other,8904.0,clean,other,fwd,Unknown,sedan,black,de,33.7865,-84.4454,3934,2021.0,4.0,2.0,4452.0,0,0.0204,16990,22418.617,-5428.6171875,5428.6171875
sacramento,1999.0,chevrolet,Other,excellent,8 cylinders,gas,193176.0,clean,automatic,4wd,Unknown,SUV,green,ca,38.582612,-121.715126,139,2021.0,5.0,22.0,8780.727272727272,1,0.11195,6000,7013.192,-1013.19189453125,1013.19189453125
redding,2015.0,nissan,Other,Unknown,4 cylinders,gas,89870.0,clean,automatic,fwd,Unknown,sedan,blue,ca,40.57109,-122.360944,1075,2021.0,4.0,6.0,14978.333333333334,0,0.04915,14599,11188.113,3410.88671875,-3410.88671875
Other,2010.0,chevrolet,Other,excellent,Unknown,gas,91596.0,clean,manual,rwd,Unknown,coupe,Unknown,ga,34.139588,-83.971135,8220,2021.0,4.0,11.0,8326.90909090909,0,0.11195,14995,13802.007,1192.9931640625,-1192.9931640625
"washington, DC",2017.0,subaru,Other,good,Unknown,gas,44344.0,clean,other,Unknown,Unknown,sedan,black,dc,38.89,-77.03,3941,2021.0,4.0,4.0,11086.0,0,0.0224,23990,24738.984,-748.984375,748.984375
bakersfield,2019.0,toyota,Other,Unknown,6 cylinders,gas,5295.0,clean,automatic,4wd,Unknown,pickup,white,ca,34.183005,-118.370312,701,2021.0,4.0,2.0,2647.5,0,0.09435,37995,42865.043,-4870.04296875,4870.04296875
little rock,2013.0,ram,2500,Unknown,Unknown,diesel,132405.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ar,30.649254,-97.868271,2497,2021.0,4.0,8.0,16550.625,0,0.0382,31998,35216.324,-3218.32421875,3218.32421875
sacramento,2018.0,hyundai,Other,good,Unknown,gas,36214.0,clean,other,fwd,Unknown,hatchback,black,ca,38.58,-121.49,4322,2021.0,5.0,3.0,12071.333333333334,0,0.0267,18590,17191.057,1398.943359375,-1398.943359375
ft myers / SW florida,2018.0,toyota,tacoma,excellent,6 cylinders,gas,35790.0,clean,automatic,4wd,compact,truck,blue,fl,26.14679,-81.76667,4405,2021.0,5.0,3.0,11930.0,0,0.09435,36900,37407.81,-507.80859375,507.80859375
hawaii,2013.0,bmw,Other,Unknown,Unknown,gas,74300.0,rebuilt,automatic,Unknown,Unknown,Unknown,Unknown,hi,21.3488,-157.8759,302,2021.0,4.0,8.0,9287.5,0,0.0387,10500,15363.569,-4863.5693359375,4863.5693359375
palm springs,2013.0,hyundai,Other,excellent,4 cylinders,gas,46000.0,clean,automatic,Unknown,Unknown,SUV,Unknown,ca,33.743904,-116.359028,6408,2021.0,5.0,8.0,5750.0,0,0.0267,12900,11878.008,1021.9921875,-1021.9921875
orange county,2020.0,hyundai,Other,excellent,4 cylinders,gas,16126.0,Unknown,automatic,Unknown,Unknown,sedan,Unknown,ca,33.873436,-117.542806,4451,2021.0,5.0,1.0,16126.0,0,0.0267,16900,23080.42,-6180.419921875,6180.419921875
Other,2012.0,toyota,Other,excellent,8 cylinders,gas,67580.0,clean,automatic,4wd,full-size,truck,silver,ca,35.246801,-120.667596,2209,2021.0,4.0,9.0,7508.888888888889,0,0.09435,31995,30029.648,1965.3515625,-1965.3515625
fresno / madera,2019.0,volvo,Other,excellent,Unknown,gas,31456.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,35.283445,-120.658029,2568,2021.0,4.0,2.0,15728.0,0,0.00935,46977,40508.086,6468.9140625,-6468.9140625
fort collins / north CO,2012.0,ford,Other,Unknown,Unknown,gas,53753.0,clean,automatic,Unknown,Unknown,van,white,co,39.71087,-105.00285,1614,2021.0,4.0,9.0,5972.555555555556,0,0.1533,12999,20239.363,-7240.36328125,7240.36328125
ventura county,2002.0,ford,Other,fair,6 cylinders,gas,159200.0,clean,automatic,rwd,mid-size,coupe,black,ca,34.1774,-118.9358,339,2021.0,4.0,19.0,8378.947368421053,1,0.1533,4200,2881.2896,1318.71044921875,-1318.71044921875
sacramento,2013.0,chevrolet,Other,excellent,8 cylinders,gas,111800.0,clean,automatic,4wd,full-size,truck,black,ca,38.595847,-121.392216,284,2021.0,5.0,8.0,13975.0,0,0.11195,16500,24399.191,-7899.19140625,7899.19140625
tucson,2019.0,ford,Other,new,8 cylinders,gas,215.0,clean,manual,rwd,Unknown,coupe,green,az,32.2468,-110.9222,141,2021.0,4.0,2.0,107.5,0,0.1533,48588,41564.242,7023.7578125,-7023.7578125
phoenix,2004.0,toyota,Other,excellent,6 cylinders,gas,159000.0,clean,automatic,Unknown,mid-size,SUV,silver,az,33.6239,-112.1776,1090,2021.0,5.0,17.0,9352.941176470587,1,0.09435,6400,8389.302,-1989.3017578125,1989.3017578125
ventura county,2019.0,gmc,Other,good,6 cylinders,gas,8218.0,clean,other,Unknown,Unknown,pickup,white,ca,33.7865,-84.4454,4276,2021.0,4.0,2.0,4109.0,0,0.0319,35590,35000.703,589.296875,-589.296875
Other,2003.0,ford,Other,excellent,6 cylinders,diesel,176467.0,clean,manual,rwd,Unknown,truck,Unknown,ga,27.2866,-82.477,7385,2021.0,4.0,18.0,9803.722222222224,1,0.1533,21990,20333.096,1656.904296875,-1656.904296875
colorado springs,1995.0,ram,2500,good,Unknown,diesel,237000.0,clean,automatic,4wd,Unknown,Unknown,grey,co,38.9541,-104.5472,112,2021.0,4.0,26.0,9115.384615384615,1,0.0382,15000,9628.782,5371.2177734375,-5371.2177734375
Other,2015.0,chevrolet,Other,good,8 cylinders,other,51677.0,clean,other,Unknown,Unknown,other,black,ga,32.08,-81.1,4146,2021.0,4.0,6.0,8612.833333333334,0,0.11195,36990,37609.113,-619.11328125,619.11328125
jacksonville,2015.0,honda,cr-v,excellent,4 cylinders,gas,63514.0,lien,automatic,fwd,Unknown,SUV,blue,fl,30.196,-81.7807,125,2021.0,4.0,6.0,10585.666666666666,0,0.0545,15000,15504.613,-504.61328125,504.61328125
bakersfield,2017.0,Unknown,Other,good,6 cylinders,gas,18583.0,clean,other,rwd,Unknown,sedan,silver,ca,35.38,-119.02,3859,2021.0,4.0,4.0,4645.75,0,0.04385,29590,30468.74,-878.740234375,878.740234375
hartford,2010.0,honda,Other,excellent,4 cylinders,gas,155000.0,rebuilt,automatic,Unknown,Unknown,Unknown,Unknown,ct,41.6588,-72.7989,123,2021.0,4.0,11.0,14090.90909090909,1,0.0545,5200,4718.581,481.4189453125,-481.4189453125
space coast,1990.0,ford,Other,good,8 cylinders,gas,56400.0,clean,automatic,rwd,compact,convertible,green,fl,28.211274,-80.787498,849,2021.0,4.0,31.0,1819.354838709677,0,0.1533,10995,14900.971,-3905.970703125,3905.970703125
stockton,2017.0,subaru,outback,Unknown,6 cylinders,gas,95721.0,clean,automatic,4wd,Unknown,SUV,blue,ca,37.500955,-121.975987,4575,2021.0,4.0,4.0,23930.25,0,0.0224,20981,25956.758,-4975.7578125,4975.7578125
space coast,2018.0,acura,Other,good,6 cylinders,gas,30791.0,clean,other,Unknown,Unknown,other,Unknown,fl,28.17,-80.6,4079,2021.0,4.0,3.0,10263.666666666666,0,0.01315,27990,31940.518,-3950.517578125,3950.517578125
Other,2016.0,toyota,Other,excellent,4 cylinders,hybrid,48205.0,clean,automatic,Unknown,Unknown,other,Unknown,ca,38.614952,-121.271667,24723,2021.0,4.0,5.0,9641.0,0,0.09435,15995,21628.795,-5633.794921875,5633.794921875
daytona beach,2009.0,mitsubishi,Other,like new,4 cylinders,gas,164185.0,clean,automatic,Unknown,Unknown,sedan,blue,fl,29.196674,-81.016966,922,2021.0,4.0,12.0,13682.083333333334,1,0.00675,4900,5066.65,-166.64990234375,166.64990234375
tampa bay area,2006.0,hyundai,Other,Unknown,4 cylinders,gas,98499.0,clean,automatic,fwd,Unknown,sedan,red,fl,27.93807,-82.796989,687,2021.0,5.0,15.0,6566.6,0,0.0267,3995,4926.7617,-931.76171875,931.76171875
SF bay area,2008.0,honda,Other,good,4 cylinders,gas,145000.0,clean,automatic,fwd,compact,coupe,blue,ca,37.388,-122.074,141,2021.0,5.0,13.0,11153.846153846154,0,0.0545,5400,5062.9087,337.09130859375,-337.09130859375
ventura county,2010.0,audi,Other,excellent,6 cylinders,gas,118000.0,clean,automatic,4wd,full-size,sedan,white,ca,34.070612,-117.383384,2356,2021.0,4.0,11.0,10727.272727272728,0,0.01865,9975,12358.905,-2383.9052734375,2383.9052734375
jacksonville,2010.0,chrysler,Other,Unknown,8 cylinders,gas,88796.0,clean,automatic,rwd,Unknown,sedan,black,fl,30.348,-81.5882,2377,2021.0,5.0,11.0,8072.363636363636,0,0.0129,10495,12546.602,-2051.6015625,2051.6015625
sacramento,2003.0,lexus,Other,good,6 cylinders,gas,105341.0,clean,automatic,4wd,Unknown,other,Unknown,ca,38.597222,-121.401933,3411,2021.0,5.0,18.0,5852.277777777777,0,0.02515,8695,13720.701,-5025.701171875,5025.701171875
palm springs,2011.0,ford,Other,Unknown,8 cylinders,other,188488.0,clean,automatic,Unknown,Unknown,pickup,blue,ca,34.0794,-117.4551,4626,2021.0,4.0,10.0,18848.8,1,0.1533,14777,18225.709,-3448.708984375,3448.708984375
daytona beach,2003.0,chevrolet,Other,excellent,4 cylinders,gas,99000.0,clean,automatic,Unknown,sub-compact,sedan,Unknown,fl,29.4861,-81.2045,77,2021.0,4.0,18.0,5500.0,0,0.11195,2995,3147.5427,-152.542724609375,152.542724609375
Other,2019.0,lincoln,Other,good,6 cylinders,gas,9345.0,clean,other,fwd,Unknown,sedan,blue,ga,31.57,-84.17,4207,2021.0,4.0,2.0,4672.5,0,0.00915,41990,37697.688,4292.3125,-4292.3125
orlando,2018.0,ford,Other,Unknown,4 cylinders,hybrid,31204.0,clean,automatic,fwd,compact,wagon,custom,fl,28.792413,-81.231302,9024,2021.0,4.0,3.0,10401.333333333334,0,0.1533,16900,19287.342,-2387.341796875,2387.341796875
colorado springs,2015.0,ford,f-150,excellent,Unknown,gas,129602.0,clean,automatic,4wd,Unknown,pickup,red,co,38.298476,-104.612853,5687,2021.0,4.0,6.0,21600.33333333333,0,0.1533,29999,28869.473,1129.52734375,-1129.52734375
Other,2017.0,bmw,Other,excellent,other,gas,24018.0,clean,automatic,Unknown,Unknown,hatchback,Unknown,ca,38.614952,-121.271667,24570,2021.0,4.0,4.0,6004.5,0,0.0387,18495,27410.846,-8915.845703125,8915.845703125
denver,,Unknown,Other,Unknown,6 cylinders,gas,12039.0,clean,automatic,fwd,Unknown,van,brown,co,39.674406,-104.998604,5638,2021.0,5.0,,12039.0,0,0.04385,51900,34844.58,17055.421875,-17055.421875
new haven,2018.0,ford,Other,good,8 cylinders,gas,5160.0,clean,other,rwd,Unknown,coupe,orange,ct,41.31,-72.92,4065,2021.0,4.0,3.0,1720.0,0,0.1533,35990,40235.727,-4245.7265625,4245.7265625
south florida,2013.0,chrysler,Other,excellent,4 cylinders,gas,103200.0,rebuilt,automatic,fwd,mid-size,sedan,white,fl,25.985,-80.1407,227,2021.0,5.0,8.0,12900.0,0,0.0129,4990,4914.2207,75.779296875,-75.779296875
phoenix,2016.0,lincoln,Other,good,6 cylinders,gas,103385.0,clean,automatic,Unknown,Unknown,hatchback,black,az,33.44,-111.8,4075,2021.0,5.0,5.0,20677.0,0,0.00915,16590,18331.588,-1741.587890625,1741.587890625
"washington, DC",2016.0,ram,Other,Unknown,6 cylinders,diesel,130645.0,clean,automatic,4wd,Unknown,pickup,green,dc,39.512938,-76.909548,1889,2021.0,4.0,5.0,26129.0,0,0.0382,41999,39322.02,2676.98046875,-2676.98046875
san diego,2020.0,honda,Other,excellent,4 cylinders,gas,0.0,clean,automatic,fwd,Unknown,sedan,black,ca,33.875577,-117.570384,5237,2021.0,5.0,1.0,0.0,0,0.0545,23900,26474.59,-2574.58984375,2574.58984375
palm springs,2017.0,bmw,Other,excellent,8 cylinders,gas,37000.0,clean,automatic,4wd,Unknown,sedan,Unknown,ca,33.743904,-116.359028,6368,2021.0,4.0,4.0,9250.0,0,0.0387,45500,40604.344,4895.65625,-4895.65625
daytona beach,2015.0,chevrolet,silverado 1500,excellent,6 cylinders,gas,99284.0,clean,automatic,4wd,full-size,truck,white,fl,28.466088,-81.396429,3642,2021.0,4.0,6.0,16547.333333333332,0,0.11195,20999,29096.717,-8097.716796875,8097.716796875
san luis obispo,2009.0,mazda,Other,good,3 cylinders,gas,120000.0,clean,automatic,fwd,mid-size,SUV,black,ca,35.111273,-120.590001,34,2021.0,4.0,12.0,10000.0,0,0.0144,4800,5471.779,-671.77880859375,671.77880859375
sacramento,,Unknown,Other,Unknown,4 cylinders,gas,104142.0,clean,automatic,Unknown,Unknown,SUV,grey,ca,38.634563,-121.203361,6744,2021.0,5.0,,104142.0,0,0.04385,17494,14934.395,2559.60546875,-2559.60546875
Other,2013.0,lexus,Other,good,Unknown,other,54342.0,clean,other,rwd,Unknown,sedan,silver,ca,33.779214,-84.411811,4168,2021.0,4.0,8.0,6792.75,0,0.02515,22990,26370.729,-3380.728515625,3380.728515625
"washington, DC",2013.0,dodge,Other,good,4 cylinders,gas,289000.0,clean,automatic,fwd,mid-size,sedan,blue,dc,38.793,-77.5266,181,2021.0,4.0,8.0,36125.0,1,0.0322,2995,2655.7183,339.28173828125,-339.28173828125
denver,2013.0,toyota,corolla,excellent,4 cylinders,gas,103000.0,clean,automatic,fwd,full-size,sedan,blue,co,39.6012,-104.7394,117,2021.0,5.0,8.0,12875.0,0,0.09435,9500,9463.809,36.19140625,-36.19140625
ft myers / SW florida,2013.0,mercedes-benz,Other,good,Unknown,gas,80029.0,clean,automatic,rwd,Unknown,sedan,silver,fl,26.63,-81.85,5089,2021.0,4.0,8.0,10003.625,0,0.03715,15990,18851.447,-2861.447265625,2861.447265625
Other,2010.0,subaru,forester,good,Unknown,gas,210000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,31.1807,-81.4949,121,2021.0,4.0,11.0,19090.90909090909,1,0.0224,6000,3675.5598,2324.440185546875,-2324.440185546875
Other,2011.0,ford,Other,good,6 cylinders,gas,136341.0,clean,automatic,4wd,full-size,pickup,white,al,32.466605,-86.452515,227,2021.0,4.0,10.0,13634.1,0,0.1533,9950,16123.558,-6173.5576171875,6173.5576171875
san diego,2012.0,infiniti,Other,Unknown,Unknown,gas,77391.0,clean,automatic,fwd,Unknown,sedan,red,ca,33.13116,-117.0865,3142,2021.0,5.0,9.0,8599.0,0,0.01375,15499,13292.011,2206.9892578125,-2206.9892578125
tallahassee,2016.0,chevrolet,Other,good,8 cylinders,gas,141000.0,clean,automatic,Unknown,Unknown,Unknown,white,fl,30.2108,-84.3205,116,2021.0,5.0,5.0,28200.0,0,0.11195,14000,21248.521,-7248.521484375,7248.521484375
los angeles,2002.0,infiniti,Other,like new,4 cylinders,gas,134000.0,clean,automatic,fwd,mid-size,sedan,grey,ca,34.0245,-118.1561,103,2021.0,5.0,19.0,7052.631578947368,0,0.01375,2700,3459.889,-759.888916015625,759.888916015625
ventura county,2019.0,lexus,Other,good,6 cylinders,gas,14072.0,clean,automatic,fwd,Unknown,SUV,blue,ca,33.7865,-84.4454,4401,2021.0,4.0,2.0,7036.0,0,0.02515,41590,35649.18,5940.8203125,-5940.8203125
hartford,2020.0,alfa-romeo,Other,good,Unknown,gas,9711.0,clean,other,rwd,Unknown,sedan,white,ct,41.76,-72.68,3959,2021.0,4.0,1.0,9711.0,0,0.00235,33990,35042.504,-1052.50390625,1052.50390625
atlanta,2014.0,ram,Other,like new,8 cylinders,diesel,192000.0,clean,automatic,4wd,full-size,truck,white,ga,34.206122,-84.780357,7888,2021.0,5.0,7.0,27428.571428571428,1,0.0382,48900,34208.11,14691.890625,-14691.890625
ventura county,2017.0,chevrolet,Other,excellent,8 cylinders,gas,93995.0,Unknown,other,Unknown,Unknown,truck,Unknown,ca,34.213401,-119.178039,6176,2021.0,4.0,4.0,23498.75,0,0.11195,27164,29002.215,-1838.21484375,1838.21484375
palm springs,2001.0,nissan,Other,good,6 cylinders,gas,250000.0,clean,automatic,rwd,Unknown,Unknown,brown,ca,33.675,-116.1772,246,2021.0,4.0,20.0,12500.0,1,0.04915,5900,1360.0505,4539.949462890625,-4539.949462890625
"washington, DC",2008.0,mercedes-benz,Other,Unknown,Unknown,gas,109712.0,clean,automatic,Unknown,compact,coupe,silver,dc,38.75937,-77.454156,1698,2021.0,5.0,13.0,8439.384615384615,0,0.03715,16995,9292.646,7702.353515625,-7702.353515625
sacramento,2010.0,dodge,Other,Unknown,Unknown,gas,115000.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.5673,-121.5516,478,2021.0,5.0,11.0,10454.545454545454,0,0.0322,5991,6179.921,-188.9208984375,188.9208984375
denver,2003.0,hyundai,Other,Unknown,6 cylinders,gas,162570.0,clean,automatic,fwd,Unknown,sedan,Unknown,co,39.740343,-105.044341,4931,2021.0,5.0,18.0,9031.666666666666,1,0.0267,2988,3730.782,-742.781982421875,742.781982421875
ft myers / SW florida,2015.0,bmw,Other,good,Unknown,other,33780.0,clean,other,rwd,Unknown,sedan,black,fl,26.63,-81.85,4858,2021.0,4.0,6.0,5630.0,0,0.0387,43990,29509.146,14480.853515625,-14480.853515625
san luis obispo,2012.0,gmc,Other,excellent,Unknown,gas,148859.0,clean,automatic,4wd,Unknown,Unknown,black,ca,35.122159,-120.626169,1238,2021.0,5.0,9.0,16539.88888888889,0,0.0319,11995,15218.679,-3223.6787109375,3223.6787109375
sacramento,2011.0,kia,Other,excellent,Unknown,gas,172601.0,clean,automatic,fwd,Unknown,sedan,red,ca,38.523775,-121.442382,22718,2021.0,5.0,10.0,17260.1,1,0.0204,6985,7863.134,-878.1337890625,878.1337890625
phoenix,2015.0,infiniti,Other,good,6 cylinders,gas,85475.0,clean,other,Unknown,Unknown,sedan,white,az,33.44,-111.8,3936,2021.0,5.0,6.0,14245.833333333334,0,0.01375,17590,20779.941,-3189.94140625,3189.94140625
tucson,2012.0,chevrolet,Other,Unknown,4 cylinders,gas,74590.0,clean,automatic,fwd,Unknown,sedan,blue,az,32.200727,-110.874757,502,2021.0,4.0,9.0,8287.777777777777,0,0.11195,8995,7650.164,1344.8359375,-1344.8359375
reno / tahoe,2007.0,audi,Other,good,6 cylinders,gas,144533.0,clean,automatic,4wd,compact,hatchback,black,ca,38.917,-119.9865,1893,2021.0,4.0,14.0,10323.785714285714,0,0.01865,7000,9341.156,-2341.15625,2341.15625
Other,2015.0,ford,Other,excellent,4 cylinders,gas,77696.0,clean,automatic,fwd,Unknown,SUV,white,ca,35.119931,-120.57697,3649,2021.0,4.0,6.0,12949.333333333334,0,0.1533,17995,14371.157,3623.8427734375,-3623.8427734375
palm springs,2014.0,ford,Other,Unknown,8 cylinders,other,117428.0,clean,automatic,Unknown,Unknown,pickup,white,ca,34.0794,-117.4551,4518,2021.0,5.0,7.0,16775.428571428572,0,0.1533,15345,24399.951,-9054.951171875,9054.951171875
inland empire,2008.0,honda,accord,good,4 cylinders,gas,163470.0,clean,automatic,Unknown,mid-size,sedan,silver,ca,34.1023,-117.8169,125,2021.0,5.0,13.0,12574.615384615385,1,0.0545,5500,4421.9526,1078.04736328125,-1078.04736328125
chico,2018.0,jeep,Other,good,6 cylinders,gas,26285.0,clean,other,4wd,Unknown,other,Unknown,ca,39.71,-121.81,5013,2021.0,4.0,3.0,8761.666666666666,0,0.03625,34990,35230.26,-240.26171875,240.26171875
reno / tahoe,2017.0,ford,escape,like new,Unknown,gas,27676.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,39.4972,-119.7764,278,2021.0,4.0,4.0,6919.0,0,0.1533,19995,23729.588,-3734.587890625,3734.587890625
SF bay area,2006.0,ram,2500,good,6 cylinders,diesel,128894.0,clean,automatic,4wd,full-size,truck,black,ca,37.3483,-121.9844,725,2021.0,5.0,15.0,8592.933333333332,0,0.0382,42000,27842.61,14157.390625,-14157.390625
los angeles,2013.0,infiniti,Other,excellent,Unknown,gas,112645.0,clean,automatic,fwd,Unknown,SUV,grey,ca,34.227125,-118.467977,7526,2021.0,5.0,8.0,14080.625,0,0.01375,13999,13801.86,197.1396484375,-197.1396484375
flagstaff / sedona,2015.0,ford,Other,fair,8 cylinders,gas,300000.0,clean,automatic,4wd,full-size,pickup,blue,az,35.395879,-111.391668,906,2021.0,4.0,6.0,50000.0,1,0.1533,3000,21983.24,-18983.240234375,18983.240234375
tucson,2017.0,ford,Other,Unknown,Unknown,gas,82985.0,clean,automatic,4wd,Unknown,SUV,black,az,32.23539,-110.916482,3032,2021.0,4.0,4.0,20746.25,0,0.1533,25786,30943.117,-5157.1171875,5157.1171875
los angeles,2015.0,nissan,Other,excellent,6 cylinders,gas,42467.0,clean,automatic,fwd,full-size,SUV,white,ca,34.0183,-117.8546,195,2021.0,5.0,6.0,7077.833333333333,0,0.04915,18490,15437.636,3052.3642578125,-3052.3642578125
inland empire,2011.0,dodge,Other,excellent,6 cylinders,gas,132349.0,clean,automatic,rwd,Unknown,SUV,black,ca,34.538574,-117.296348,2691,2021.0,5.0,10.0,13234.9,0,0.0322,7995,11079.828,-3084.828125,3084.828125
phoenix,2003.0,toyota,Other,Unknown,Unknown,gas,137747.0,clean,automatic,Unknown,Unknown,sedan,silver,az,33.407746,-111.853233,409,2021.0,5.0,18.0,7652.611111111111,0,0.09435,5995,4727.335,1267.6650390625,-1267.6650390625
Other,2019.0,nissan,Other,excellent,4 cylinders,gas,28079.0,clean,automatic,fwd,mid-size,sedan,silver,fl,30.174916,-85.624915,290,2021.0,4.0,2.0,14039.5,0,0.04915,14490,18074.863,-3584.86328125,3584.86328125
ventura county,1993.0,ford,Other,excellent,8 cylinders,gas,44333.0,clean,automatic,rwd,Unknown,truck,white,ca,33.916305,-118.29652,3703,2021.0,4.0,28.0,1583.321428571429,0,0.1533,7500,16503.432,-9003.431640625,9003.431640625
Other,2010.0,jeep,wrangler,like new,6 cylinders,gas,100000.0,clean,automatic,4wd,full-size,SUV,grey,ar,35.2204,-97.4577,618,2021.0,4.0,11.0,9090.90909090909,0,0.03625,21988,16279.506,5708.494140625,-5708.494140625
orange county,2013.0,mazda,Other,excellent,4 cylinders,gas,84686.0,clean,automatic,fwd,Unknown,sedan,black,ca,33.875577,-117.570384,5381,2021.0,4.0,8.0,10585.75,0,0.0144,9900,10946.491,-1046.4912109375,1046.4912109375
SF bay area,2017.0,subaru,Other,Unknown,4 cylinders,gas,45380.0,clean,automatic,4wd,compact,wagon,custom,ca,37.501368,-121.956753,10203,2021.0,5.0,4.0,11345.0,0,0.0224,22490,22492.807,-2.806640625,2.806640625
denver,2011.0,toyota,Other,excellent,6 cylinders,gas,92000.0,clean,automatic,4wd,mid-size,SUV,green,co,39.671,-104.9279,690,2021.0,5.0,10.0,9200.0,0,0.09435,14900,17087.287,-2187.287109375,2187.287109375
tucson,2008.0,toyota,4runner,good,6 cylinders,gas,213479.0,clean,other,rwd,full-size,SUV,grey,az,32.20706,-110.8372,1164,2021.0,4.0,13.0,16421.46153846154,1,0.09435,9999,9679.67,319.330078125,-319.330078125
tucson,2016.0,hyundai,elantra,excellent,4 cylinders,gas,87000.0,clean,automatic,fwd,mid-size,sedan,Unknown,az,32.25,-110.8869,3477,2021.0,5.0,5.0,17400.0,0,0.0267,10995,9901.852,1093.1484375,-1093.1484375
sarasota-bradenton,2014.0,chrysler,Other,good,6 cylinders,gas,52345.0,clean,other,rwd,Unknown,sedan,white,fl,27.33,-82.54,4307,2021.0,4.0,7.0,7477.857142857143,0,0.0129,17990,18770.967,-780.966796875,780.966796875
tucson,2016.0,ford,Other,Unknown,8 cylinders,other,76378.0,clean,automatic,4wd,Unknown,pickup,white,az,33.396353,-111.954863,3298,2021.0,5.0,5.0,15275.6,0,0.1533,60995,52133.035,8861.96484375,-8861.96484375
prescott,2017.0,bmw,Other,good,Unknown,gas,19366.0,clean,automatic,rwd,Unknown,sedan,red,az,34.62,-112.42,5563,2021.0,5.0,4.0,4841.5,0,0.0387,31990,31306.809,683.19140625,-683.19140625
chico,2011.0,hyundai,Other,good,4 cylinders,gas,194350.0,clean,automatic,4wd,Unknown,SUV,grey,ca,39.7458,-121.8444,264,2021.0,4.0,10.0,19435.0,1,0.0267,5800,6063.8716,-263.87158203125,263.87158203125
sacramento,2016.0,Unknown,Other,excellent,4 cylinders,gas,137827.0,clean,automatic,fwd,full-size,sedan,black,ca,38.608256,-121.435199,512,2021.0,5.0,5.0,27565.4,0,0.04385,2000,10949.3,-8949.2998046875,8949.2998046875
hartford,2010.0,honda,civic,excellent,4 cylinders,gas,198485.0,clean,automatic,Unknown,Unknown,sedan,grey,ct,41.6727,-72.8644,262,2021.0,4.0,11.0,18044.090909090908,1,0.0545,4399,3725.268,673.73193359375,-673.73193359375
"washington, DC",2005.0,subaru,Other,excellent,4 cylinders,gas,152488.0,Unknown,automatic,4wd,Unknown,sedan,Unknown,dc,38.217782,-77.50965,5304,2021.0,4.0,16.0,9530.5,1,0.0224,5800,5097.6685,702.33154296875,-702.33154296875
prescott,2015.0,jeep,grand cherokee,Unknown,6 cylinders,diesel,77404.0,clean,automatic,4wd,Unknown,SUV,custom,az,34.6019,-112.3264,4388,2021.0,4.0,6.0,12900.666666666666,0,0.03625,26688,36936.67,-10248.671875,10248.671875
orange county,2012.0,nissan,Other,like new,4 cylinders,gas,130447.0,clean,automatic,fwd,Unknown,sedan,black,ca,33.972745,-118.045006,3688,2021.0,5.0,9.0,14494.111111111111,0,0.04915,6995,7279.6226,-284.62255859375,284.62255859375
south florida,2014.0,chevrolet,Other,good,8 cylinders,other,87922.0,clean,other,4wd,Unknown,other,white,fl,26.14,-80.13,4170,2021.0,5.0,7.0,12560.285714285714,0,0.11195,30990,30098.457,891.54296875,-891.54296875
los angeles,2019.0,toyota,Other,good,Unknown,hybrid,13348.0,clean,other,fwd,Unknown,sedan,black,ca,33.75,-118.2,4398,2021.0,5.0,2.0,6674.0,0,0.09435,35990,24837.607,11152.392578125,-11152.392578125
