region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,lat,long,description_length,posting_year,posting_month,car_age,odometer_per_year,is_high_mileage,manufacturer_frequency,actual_price,predicted_price,price_gap_actual_minus_predicted,deal_score
atlanta,2014.0,nissan,Other,Unknown,6 cylinders,gas,110482.0,clean,automatic,4wd,mid-size,SUV,red,ga,,,5252,2021.0,4.0,7.0,15783.142857142857,0,0.04915,18998,19739.779537642185,-741.7795376421855,741.7795376421855
atlanta,2018.0,audi,Other,good,6 cylinders,gas,46981.0,clean,other,Unknown,Unknown,other,Unknown,ga,33.75,-84.39,3949,2021.0,5.0,3.0,15660.333333333334,0,0.01865,39590,33280.21543861364,6309.784561386361,-6309.784561386361
south florida,2017.0,bmw,Other,like new,6 cylinders,gas,41000.0,clean,automatic,rwd,compact,sedan,black,fl,26.2997,-80.181,845,2021.0,5.0,4.0,10250.0,0,0.0387,24990,29378.855988246552,-4388.855988246552,4388.855988246552
ft myers / SW florida,2014.0,ford,mustang,Unknown,Unknown,gas,146807.0,clean,automatic,Unknown,sub-compact,convertible,green,fl,26.657967,-81.844788,1437,2021.0,5.0,7.0,20972.428571428572,0,0.1533,12995,11355.688873562676,1639.3111264373238,-1639.3111264373238
south florida,2018.0,dodge,grand caravan,Unknown,Unknown,gas,80654.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,26.0968,-80.181,604,2021.0,5.0,3.0,26884.666666666668,0,0.0322,9990,18786.175966044462,-8796.175966044462,8796.175966044462
Other,2019.0,volvo,Other,good,Unknown,other,15567.0,clean,other,Unknown,Unknown,sedan,red,al,32.59,-85.48,4196,2021.0,4.0,2.0,7783.5,0,0.00935,35990,34377.073535828626,1612.9264641713744,-1612.9264641713744
lakeland,2018.0,ford,f-350,Unknown,Unknown,other,68305.0,clean,automatic,4wd,Unknown,other,Unknown,fl,28.00853,-82.45974,2381,2021.0,4.0,3.0,22768.333333333332,0,0.1533,39111,37911.043942719785,1199.9560572802147,-1199.9560572802147
Other,1995.0,gmc,sierra,Other,8 cylinders,gas,136000.0,salvage,automatic,4wd,Unknown,truck,black,ca,36.3314,-119.6491,55,2021.0,4.0,26.0,5230.7692307692305,0,0.0319,4500,10486.771464674215,-5986.771464674215,5986.771464674215
"washington, DC",2013.0,ford,escape,good,4 cylinders,gas,112870.0,clean,automatic,fwd,Unknown,wagon,custom,dc,38.91706,-77.46975,3085,2021.0,4.0,8.0,14108.75,0,0.1533,9995,9193.020765951018,801.9792340489821,-801.9792340489821
reno / tahoe,2007.0,Unknown,Other,excellent,8 cylinders,gas,104399.0,clean,automatic,4wd,full-size,SUV,black,ca,39.494492,-119.78862,3511,2021.0,4.0,14.0,7457.071428571428,0,0.04385,29995,14519.972475127748,15475.027524872252,-15475.027524872252
Other,2011.0,buick,Other,Unknown,6 cylinders,gas,132652.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,30.468691,-87.25386,892,2021.0,4.0,10.0,13265.2,0,0.00855,11988,9581.957078270896,2406.042921729104,-2406.042921729104
anchorage / mat-su,2020.0,kia,soul,Unknown,4 cylinders,gas,14859.0,clean,automatic,fwd,Unknown,wagon,white,ak,61.176984,-149.86941,4346,2021.0,5.0,1.0,14859.0,0,0.0204,22194,21373.85647964915,820.1435203508518,-820.1435203508518
tucson,2010.0,nissan,Other,Unknown,6 cylinders,gas,188012.0,clean,automatic,4wd,Unknown,SUV,black,az,32.194929,-110.874594,518,2021.0,4.0,11.0,17092.0,1,0.04915,7900,7589.522967174492,310.4770328255081,-310.4770328255081
ocala,2011.0,chrysler,Other,Unknown,Unknown,other,98216.0,clean,automatic,fwd,Unknown,sedan,black,fl,29.188875,-82.140901,2465,2021.0,4.0,10.0,9821.6,0,0.0129,7995,13210.700768196382,-5215.700768196382,5215.700768196382
western slope,2015.0,subaru,Other,excellent,4 cylinders,gas,113389.0,clean,automatic,4wd,mid-size,sedan,silver,co,38.406674,-107.844265,2261,2021.0,4.0,6.0,18898.166666666668,0,0.0224,17747,14836.478336148482,2910.5216638515176,-2910.5216638515176
Other,2017.0,ram,Other,good,8 cylinders,gas,17033.0,clean,other,4wd,Unknown,pickup,blue,ga,32.8095,-83.6168,4471,2021.0,4.0,4.0,4258.25,0,0.0382,33990,34446.90515462619,-456.9051546261908,456.9051546261908
san diego,2012.0,ford,Other,excellent,4 cylinders,gas,119000.0,clean,automatic,fwd,compact,hatchback,grey,ca,32.5753,-117.0707,384,2021.0,5.0,9.0,13222.222222222223,0,0.1533,8500,7311.403523301626,1188.5964766983743,-1188.5964766983743
los angeles,,Unknown,Other,Unknown,8 cylinders,gas,29097.0,Unknown,automatic,4wd,Unknown,pickup,Unknown,ca,33.437098,-111.925724,5626,2021.0,5.0,,29097.0,0,0.04385,53877,49766.22506771008,4110.774932289918,-4110.774932289918
modesto,2018.0,ford,Other,good,Unknown,gas,13110.0,clean,other,fwd,Unknown,hatchback,Unknown,ca,33.779214,-84.411811,3970,2021.0,5.0,3.0,4370.0,0,0.1533,18590,20297.40006737256,-1707.4000673725604,1707.4000673725604
anchorage / mat-su,2013.0,chevrolet,silverado,Unknown,Unknown,diesel,49614.0,clean,automatic,4wd,Unknown,pickup,white,ak,61.16167,-149.86312,1698,2021.0,4.0,8.0,6201.75,0,0.11195,31995,46971.61399603175,-14976.613996031752,14976.613996031752
space coast,2013.0,ford,Other,good,6 cylinders,gas,142304.0,clean,automatic,fwd,Unknown,wagon,black,fl,28.647059,-81.352268,2858,2021.0,4.0,8.0,17788.0,0,0.1533,12950,11397.492173364688,1552.507826635312,-1552.507826635312
los angeles,2010.0,ford,focus,good,4 cylinders,gas,133254.0,clean,automatic,rwd,Unknown,hatchback,green,ca,33.946412,-117.295118,998,2021.0,5.0,11.0,12114.0,0,0.1533,5995,7537.971828755706,-1542.9718287557062,1542.9718287557062
Other,2016.0,Unknown,Other,good,Unknown,gas,65203.0,clean,other,fwd,Unknown,hatchback,red,ga,32.51,-84.87,4652,2021.0,4.0,5.0,13040.6,0,0.04385,14990,15434.00821462744,-444.0082146274399,444.0082146274399
bakersfield,2013.0,ford,Other,like new,4 cylinders,gas,100125.0,clean,automatic,rwd,compact,sedan,white,ca,33.771516,-117.992493,522,2021.0,4.0,8.0,12515.625,0,0.1533,6200,9367.029691654745,-3167.029691654745,3167.029691654745
santa barbara,2012.0,toyota,Other,excellent,4 cylinders,gas,109426.0,Unknown,automatic,Unknown,Unknown,SUV,Unknown,ca,34.213401,-119.178039,5496,2021.0,5.0,9.0,12158.444444444445,0,0.09435,12999,9315.874785364087,3683.125214635913,-3683.125214635913
modesto,2010.0,chevrolet,Other,Unknown,8 cylinders,other,172034.0,clean,automatic,rwd,Unknown,van,white,ca,37.797142,-121.230484,1444,2021.0,4.0,11.0,15639.454545454546,1,0.11195,10899,12831.674932932121,-1932.674932932121,1932.674932932121
hartford,2020.0,hyundai,Other,good,Unknown,other,11741.0,clean,other,Unknown,Unknown,SUV,blue,ct,41.76,-72.68,4026,2021.0,4.0,1.0,11741.0,0,0.0267,24990,31498.506322089743,-6508.506322089743,6508.506322089743
sarasota-bradenton,2020.0,subaru,Other,good,Unknown,other,18012.0,clean,other,Unknown,Unknown,wagon,blue,fl,27.33,-82.54,4361,2021.0,4.0,1.0,18012.0,0,0.0224,28590,30661.94689215218,-2071.94689215218,2071.94689215218
tallahassee,2020.0,ford,Other,Unknown,Unknown,hybrid,7585.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,29.802864,-82.530193,1859,2021.0,4.0,1.0,7585.0,0,0.1533,44954,42212.91417080584,2741.085829194162,-2741.085829194162
bakersfield,2016.0,toyota,camry,excellent,Unknown,gas,126291.0,clean,automatic,fwd,Unknown,sedan,grey,ca,34.227125,-118.467977,5025,2021.0,4.0,5.0,25258.2,0,0.09435,12999,12415.119053751156,583.8809462488443,-583.8809462488443
Other,2013.0,lexus,Other,Unknown,Unknown,gas,96197.0,clean,automatic,fwd,Unknown,sedan,blue,fl,28.329026,-81.404237,4182,2021.0,4.0,8.0,12024.625,0,0.02515,12950,13176.737073648199,-226.73707364819893,226.73707364819893
tucson,2012.0,nissan,Other,good,6 cylinders,gas,129000.0,clean,automatic,Unknown,full-size,pickup,white,az,32.1941,-110.9739,245,2021.0,5.0,9.0,14333.333333333334,0,0.04915,13800,11620.598791468798,2179.4012085312024,-2179.4012085312024
modesto,2021.0,jeep,Other,good,6 cylinders,gas,2600.0,clean,other,4wd,Unknown,other,yellow,ca,33.779214,-84.411811,4725,2021.0,4.0,0.0,2600.0,0,0.03625,35990,36217.102153345935,-227.10215334593522,227.10215334593522
inland empire,2015.0,ram,Other,Unknown,8 cylinders,gas,56759.0,clean,automatic,rwd,Unknown,pickup,white,ca,34.04118,-117.949911,1933,2021.0,5.0,6.0,9459.833333333334,0,0.0382,34995,33972.073751443,1022.9262485569998,-1022.9262485569998
SF bay area,2018.0,mercedes-benz,Other,excellent,4 cylinders,gas,18991.0,clean,automatic,rwd,mid-size,sedan,silver,ca,37.593189,-122.370285,2912,2021.0,5.0,3.0,6330.333333333333,0,0.03715,25995,32230.653354556078,-6235.653354556078,6235.653354556078
orange county,2006.0,toyota,tundra,excellent,8 cylinders,gas,240300.0,clean,automatic,rwd,full-size,truck,white,ca,33.7671,-117.929,336,2021.0,4.0,15.0,16020.0,1,0.09435,9500,9349.727174492176,150.27282550782365,-150.27282550782365
chico,2012.0,bmw,Other,Unknown,Unknown,gas,128173.0,clean,automatic,Unknown,full-size,sedan,white,ca,38.806983,-121.217308,2117,2021.0,4.0,9.0,14241.444444444445,0,0.0387,14495,10795.957121652851,3699.042878347149,-3699.042878347149
modesto,2005.0,chevrolet,Other,Unknown,8 cylinders,gas,114501.0,clean,automatic,rwd,Unknown,pickup,custom,ca,37.797142,-121.230484,1416,2021.0,4.0,16.0,7156.3125,0,0.11195,14999,13643.285842588803,1355.7141574111974,-1355.7141574111974
fresno / madera,2016.0,toyota,Other,excellent,4 cylinders,gas,86168.0,Unknown,automatic,Unknown,Unknown,sedan,Unknown,ca,37.637869,-120.975297,3803,2021.0,5.0,5.0,17233.6,0,0.09435,12995,12818.316094556409,176.68390544359136,-176.68390544359136
anchorage / mat-su,2019.0,subaru,Other,excellent,4 cylinders,gas,17808.0,clean,automatic,4wd,Unknown,SUV,silver,ak,61.217801,-149.870317,1269,2021.0,4.0,2.0,8904.0,0,0.0224,29995,27713.20792415778,2281.7920758422188,-2281.7920758422188
Other,2014.0,chevrolet,Other,good,8 cylinders,gas,22973.0,clean,other,rwd,Unknown,coupe,black,ca,36.27,-119.63,4253,2021.0,4.0,7.0,3281.8571428571427,0,0.11195,44990,41789.58374117427,3200.4162588257313,-3200.4162588257313
treasure coast,2006.0,chevrolet,silverado 1500,good,Unknown,gas,150000.0,clean,automatic,Unknown,Unknown,truck,black,fl,27.221459,-80.377693,280,2021.0,4.0,15.0,10000.0,0,0.11195,6400,5978.434562374226,421.5654376257744,-421.5654376257744
Other,2018.0,ford,Other,Unknown,Unknown,gas,38374.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ga,29.802864,-82.530022,1938,2021.0,4.0,3.0,12791.333333333334,0,0.1533,37180,26951.365348248575,10228.634651751425,-10228.634651751425
Other,2021.0,gmc,Other,new,8 cylinders,gas,10.0,clean,automatic,4wd,Unknown,pickup,Unknown,az,31.521203,-109.35164,1202,2021.0,4.0,0.0,10.0,0,0.0319,49995,52891.52129148629,-2896.521291486293,2896.521291486293
tampa bay area,2005.0,nissan,Other,excellent,Unknown,gas,116240.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,fl,28.3011,-82.6927,250,2021.0,5.0,16.0,7265.0,0,0.04915,4200,5599.801580415464,-1399.8015804154638,1399.8015804154638
Other,2019.0,volvo,Other,good,Unknown,gas,18531.0,clean,other,fwd,Unknown,sedan,black,al,32.59,-85.48,4309,2021.0,4.0,2.0,9265.5,0,0.00935,28590,24111.09642979647,4478.903570203529,-4478.903570203529
san luis obispo,2018.0,nissan,altima,excellent,Unknown,gas,52600.0,clean,automatic,fwd,Unknown,sedan,Unknown,ca,35.283445,-120.658029,3839,2021.0,5.0,3.0,17533.333333333332,0,0.04915,18777,16495.372525726507,2281.627474273493,-2281.627474273493
sarasota-bradenton,2006.0,subaru,Other,Unknown,4 cylinders,gas,82263.0,clean,automatic,4wd,Unknown,wagon,blue,fl,27.29845,-82.488954,3443,2021.0,4.0,15.0,5484.2,0,0.0224,13995,11246.608999363125,2748.391000636875,-2748.391000636875
Other,2017.0,toyota,Other,good,8 cylinders,gas,41124.0,clean,other,Unknown,Unknown,pickup,red,ga,34.92,-85.25,4663,2021.0,4.0,4.0,10281.0,0,0.09435,30990,31485.212352570623,-495.2123525706229,495.2123525706229
Other,1987.0,chevrolet,Other,good,8 cylinders,gas,65000.0,Other,automatic,rwd,mid-size,hatchback,red,ga,31.2448,-81.8039,399,2021.0,4.0,34.0,1911.764705882353,0,0.11195,3500,11417.825529415028,-7917.825529415028,7917.825529415028
tampa bay area,2011.0,ford,Other,Unknown,6 cylinders,gas,108781.0,clean,automatic,fwd,mid-size,SUV,black,fl,27.934474,-82.740109,9000,2021.0,4.0,10.0,10878.1,0,0.1533,9870,12400.20239383898,-2530.2023938389793,2530.2023938389793
little rock,2021.0,gmc,sierra 1500,Unknown,Unknown,diesel,9713.0,clean,automatic,4wd,Unknown,pickup,Unknown,ar,38.4018,-93.785,15117,2021.0,4.0,0.0,9713.0,0,0.0319,52880,50193.23914935064,2686.7608506493634,-2686.7608506493634
ocala,2012.0,ford,Other,excellent,6 cylinders,gas,92425.0,clean,automatic,rwd,full-size,truck,black,fl,28.899361,-82.374053,261,2021.0,4.0,9.0,10269.444444444445,0,0.1533,23999,14710.787746753176,9288.212253246824,-9288.212253246824
flagstaff / sedona,2018.0,chevrolet,Other,good,6 cylinders,gas,11401.0,clean,other,4wd,Unknown,pickup,red,az,33.7865,-84.4454,4363,2021.0,4.0,3.0,3800.3333333333335,0,0.11195,29990,34765.18717005732,-4775.187170057317,4775.187170057317
redding,2020.0,lexus,Other,good,6 cylinders,gas,8820.0,clean,other,rwd,Unknown,sedan,white,ca,33.779214,-84.411811,4509,2021.0,4.0,1.0,8820.0,0,0.02515,39990,36941.70883617104,3048.291163828959,-3048.291163828959
"washington, DC",2014.0,lexus,Other,good,6 cylinders,gas,60987.0,clean,other,rwd,Unknown,sedan,black,dc,38.89,-77.03,4501,2021.0,5.0,7.0,8712.42857142857,0,0.02515,24590,22068.98927475077,2521.0107252492307,-2521.0107252492307
Other,2014.0,bmw,Other,excellent,4 cylinders,gas,100000.0,clean,automatic,4wd,compact,sedan,blue,co,40.0172,-105.2851,422,2021.0,5.0,7.0,14285.714285714286,0,0.0387,12000,12868.672476921773,-868.6724769217726,868.6724769217726
ocala,2000.0,ram,1500,good,8 cylinders,gas,153000.0,clean,automatic,rwd,Unknown,Unknown,silver,fl,28.834,-82.2822,195,2021.0,5.0,21.0,7285.714285714285,1,0.0382,5000,5187.903334138621,-187.90333413862118,187.90333413862118
"washington, DC",2015.0,toyota,Other,good,6 cylinders,gas,34375.0,clean,other,Unknown,Unknown,pickup,white,dc,38.87,-77.1,4632,2021.0,5.0,6.0,5729.166666666667,0,0.09435,30990,29545.327511287516,1444.6724887124838,-1444.6724887124838
Other,2018.0,alfa-romeo,Other,good,Unknown,gas,19988.0,clean,other,Unknown,Unknown,hatchback,white,co,40.02104,-105.26465,3994,2021.0,4.0,3.0,6662.666666666667,0,0.00235,35990,28998.677059966558,6991.322940033442,-6991.322940033442
inland empire,2016.0,ford,Other,Unknown,Unknown,other,39326.0,clean,automatic,4wd,Unknown,Unknown,white,ca,34.070311,-117.446303,3394,2021.0,5.0,5.0,7865.2,0,0.1533,66995,42159.4382230345,24835.5617769655,-24835.5617769655
SF bay area,2006.0,mazda,Other,good,Unknown,gas,156000.0,salvage,automatic,Unknown,Unknown,Unknown,Unknown,ca,38.9576,-122.636,608,2021.0,5.0,15.0,10400.0,1,0.0144,3600,5719.085628602491,-2119.085628602491,2119.085628602491
reno / tahoe,2017.0,kia,Other,excellent,6 cylinders,gas,50050.0,clean,automatic,4wd,Unknown,SUV,Unknown,ca,39.495568,-119.789546,3727,2021.0,5.0,4.0,12512.5,0,0.0204,28990,28547.196496995643,442.8035030043575,-442.8035030043575
yuba-sutter,2017.0,volkswagen,Other,good,Unknown,gas,34443.0,clean,other,fwd,Unknown,sedan,silver,ca,39.05,-121.61,4314,2021.0,5.0,4.0,8610.75,0,0.02345,22990,21213.23582852183,1776.7641714781712,-1776.7641714781712
hawaii,2017.0,ford,Other,like new,6 cylinders,gas,31500.0,clean,automatic,4wd,full-size,sedan,black,hi,20.7441,-156.4475,495,2021.0,5.0,4.0,7875.0,0,0.1533,23000,37660.12387327179,-14660.12387327179,14660.12387327179
orlando,2018.0,ford,focus,Unknown,4 cylinders,gas,29800.0,clean,manual,fwd,mid-size,hatchback,grey,fl,28.610096,-81.298342,9531,2021.0,5.0,3.0,9933.333333333334,0,0.1533,19994,19126.7263938755,867.2736061245014,-867.2736061245014
denver,2016.0,audi,Other,excellent,Unknown,gas,71688.0,clean,automatic,4wd,Unknown,sedan,silver,co,39.671,-104.9279,6005,2021.0,5.0,5.0,14337.6,0,0.01865,20995,25123.68737753341,-4128.68737753341,4128.68737753341
"washington, DC",2017.0,jeep,Other,Unknown,Unknown,gas,32358.0,clean,automatic,4wd,Unknown,SUV,Unknown,dc,38.57073,-77.31848,2853,2021.0,4.0,4.0,8089.5,0,0.03625,15450,26464.161212893043,-11014.161212893043,11014.161212893043
ocala,2020.0,kia,Other,Unknown,Unknown,gas,16788.0,clean,automatic,Unknown,full-size,sedan,white,fl,28.329026,-81.404237,3484,2021.0,4.0,1.0,16788.0,0,0.0204,18800,28559.549180489536,-9759.549180489536,9759.549180489536
bakersfield,2018.0,bmw,Other,good,Unknown,other,25055.0,clean,other,rwd,Unknown,hatchback,blue,ca,35.38,-119.02,3843,2021.0,4.0,3.0,8351.666666666666,0,0.0387,22990,27626.306496715257,-4636.306496715257,4636.306496715257
stockton,2014.0,dodge,Other,Unknown,4 cylinders,gas,155322.0,clean,automatic,fwd,Unknown,sedan,red,ca,37.797142,-121.230484,1187,2021.0,4.0,7.0,22188.85714285714,1,0.0322,4899,7213.956073384087,-2314.956073384087,2314.956073384087
Other,2013.0,toyota,Other,good,4 cylinders,gas,121000.0,clean,automatic,fwd,Unknown,Unknown,white,ca,34.9535,-120.4957,414,2021.0,5.0,8.0,15125.0,0,0.09435,6800,7492.813572417795,-692.8135724177946,692.8135724177946
atlanta,2013.0,ford,f-150,good,10 cylinders,gas,152341.0,clean,automatic,4wd,full-size,truck,black,ga,34.0408,-84.3859,1440,2021.0,5.0,8.0,19042.625,1,0.1533,14999,17875.20479267954,-2876.2047926795385,2876.2047926795385
jacksonville,1995.0,toyota,Other,excellent,8 cylinders,gas,27000.0,clean,automatic,rwd,full-size,sedan,custom,fl,33.9669,-84.3249,4923,2021.0,4.0,26.0,1038.4615384615386,0,0.09435,10500,18206.84222719949,-7706.84222719949,7706.84222719949
colorado springs,2015.0,ford,Other,Unknown,8 cylinders,other,107971.0,clean,automatic,4wd,Unknown,pickup,white,co,33.3917,-111.9249,2832,2021.0,4.0,6.0,17995.166666666668,0,0.1533,45995,43614.85202464203,2380.1479753579697,-2380.1479753579697
hartford,2010.0,toyota,Other,good,4 cylinders,gas,177850.0,clean,automatic,fwd,mid-size,sedan,silver,ct,41.766737,-72.646096,197,2021.0,4.0,11.0,16168.181818181818,1,0.09435,5495,5380.752096828072,114.24790317192765,-114.24790317192765
jacksonville,2007.0,chevrolet,silverado 2500hd,Unknown,8 cylinders,diesel,175000.0,clean,automatic,rwd,Unknown,pickup,white,fl,30.3131,-81.584,237,2021.0,4.0,14.0,12500.0,1,0.11195,14900,14784.077801587302,115.92219841269798,-115.92219841269798
monterey bay,2015.0,toyota,Other,good,4 cylinders,gas,107419.0,clean,automatic,rwd,Unknown,pickup,silver,ca,36.683288,-121.652752,3149,2021.0,4.0,6.0,17903.166666666668,0,0.09435,22995,18882.8059446533,4112.194055346699,-4112.194055346699
stockton,1995.0,chevrolet,corvette,Unknown,Unknown,gas,104761.0,clean,automatic,Unknown,Unknown,coupe,white,ca,38.605011,-121.401917,1257,2021.0,4.0,26.0,4029.269230769231,0,0.11195,11577,12215.852019121507,-638.8520191215066,638.8520191215066
fresno / madera,2014.0,bmw,Other,excellent,Unknown,gas,131666.0,clean,automatic,rwd,Unknown,sedan,white,ca,38.637299,-121.320559,11456,2021.0,4.0,7.0,18809.428571428572,0,0.0387,16985,15646.27310669676,1338.7268933032392,-1338.7268933032392
palm springs,2016.0,gmc,sierra,Unknown,Unknown,diesel,51632.0,clean,automatic,4wd,Unknown,pickup,white,ca,34.10722,-117.45531,3823,2021.0,5.0,5.0,10326.4,0,0.0319,59800,57014.983221861476,2785.0167781385244,-2785.0167781385244
fort collins / north CO,2012.0,ram,Other,Unknown,8 cylinders,gas,137314.0,clean,automatic,4wd,Unknown,pickup,silver,co,40.4109,-104.7541,2006,2021.0,4.0,9.0,15257.111111111111,0,0.0382,25995,23733.795038419914,2261.204961580086,-2261.204961580086
atlanta,2007.0,toyota,rav4,good,6 cylinders,gas,162.0,clean,automatic,4wd,Unknown,Unknown,Unknown,ga,34.0031,-84.0126,161,2021.0,4.0,14.0,11.571428571428571,0,0.09435,7250,6498.260182223071,751.7398177769292,-751.7398177769292
stockton,2020.0,jeep,Other,Unknown,Unknown,gas,3465.0,clean,automatic,4wd,Unknown,pickup,white,ca,38.605011,-121.401917,1337,2021.0,4.0,1.0,3465.0,0,0.03625,46999,43202.14473757905,3796.855262420948,-3796.855262420948
anchorage / mat-su,2013.0,kia,soul,good,4 cylinders,gas,60000.0,clean,manual,fwd,compact,Unknown,Unknown,ak,61.13823,-149.80252,521,2021.0,5.0,8.0,7500.0,0,0.0204,9995,10036.876293040295,-41.87629304029542,41.87629304029542
phoenix,2016.0,subaru,Other,excellent,4 cylinders,gas,81000.0,lien,manual,4wd,full-size,hatchback,white,az,33.0618,-111.4822,489,2021.0,5.0,5.0,16200.0,0,0.0224,13000,17043.354416867955,-4043.3544168679546,4043.3544168679546
atlanta,2019.0,ford,Other,excellent,Unknown,diesel,16190.0,clean,automatic,Unknown,Unknown,Unknown,white,ga,35.0019,-78.9364,4763,2021.0,4.0,2.0,8095.0,0,0.1533,64495,56580.83047619049,7914.169523809513,-7914.169523809513
flagstaff / sedona,1986.0,pontiac,Other,good,6 cylinders,gas,76000.0,clean,automatic,rwd,compact,Unknown,red,az,35.194404,-111.653194,938,2021.0,4.0,35.0,2171.4285714285716,0,0.00365,5500,11099.61232448993,-5599.61232448993,5599.61232448993
stockton,2018.0,audi,Other,excellent,4 cylinders,gas,26036.0,Unknown,automatic,4wd,Unknown,SUV,Unknown,ca,37.963201,-122.509472,5736,2021.0,4.0,3.0,8678.666666666666,0,0.01865,28988,28085.65624713593,902.3437528640716,-902.3437528640716
denver,2015.0,audi,Other,Unknown,Unknown,gas,77678.0,clean,automatic,4wd,Unknown,wagon,Unknown,co,39.675975,-105.008636,3969,2021.0,4.0,6.0,12946.333333333334,0,0.01865,19337,27145.32044469574,-7808.320444695739,7808.320444695739
fort collins / north CO,2017.0,nissan,Other,Unknown,Unknown,gas,31964.0,clean,automatic,fwd,Unknown,van,white,co,40.374375,-104.694103,5201,2021.0,4.0,4.0,7991.0,0,0.04915,16900,17879.772172883746,-979.772172883746,979.772172883746
Other,2017.0,lincoln,Other,Unknown,6 cylinders,gas,56401.0,clean,automatic,fwd,Unknown,SUV,Unknown,ar,36.059843,-91.909949,3520,2021.0,5.0,4.0,14100.25,0,0.00915,24995,21479.672679847932,3515.327320152068,-3515.327320152068
sarasota-bradenton,2015.0,ford,f-250,Unknown,Unknown,diesel,31236.0,clean,automatic,4wd,Unknown,pickup,Unknown,fl,27.26977,-82.48229,1685,2021.0,4.0,6.0,5206.0,0,0.1533,68788,65319.54410966812,3468.455890331883,-3468.455890331883
Other,2019.0,acura,Other,good,Unknown,gas,28086.0,clean,other,Unknown,Unknown,other,blue,al,32.35,-86.28,4089,2021.0,5.0,2.0,14043.0,0,0.01315,38590,34685.60998516886,3904.390014831137,-3904.390014831137
Other,2018.0,acura,Other,good,6 cylinders,gas,22873.0,clean,other,Unknown,Unknown,SUV,white,ga,32.08,-81.1,3986,2021.0,4.0,3.0,7624.333333333333,0,0.01315,27590,30244.7503622452,-2654.7503622451986,2654.7503622451986
chico,2005.0,gmc,Other,Unknown,Unknown,diesel,186230.0,clean,automatic,rwd,Unknown,pickup,Unknown,ca,40.175298,-122.233025,624,2021.0,4.0,16.0,11639.375,1,0.0319,19995,17192.72145421608,2802.27854578392,-2802.27854578392
flagstaff / sedona,2014.0,toyota,Other,good,Unknown,other,15242.0,clean,other,Unknown,Unknown,pickup,silver,az,33.779214,-84.411811,4642,2021.0,5.0,7.0,2177.4285714285716,0,0.09435,34590,29652.626572527523,4937.3734274724775,-4937.3734274724775
modesto,2012.0,ford,fusion,Unknown,Unknown,gas,85374.0,clean,automatic,Unknown,Unknown,Unknown,Unknown,ca,37.596846,-120.938695,1330,2021.0,4.0,9.0,9486.0,0,0.1533,9995,14478.812165236548,-4483.812165236548,4483.812165236548
new haven,2015.0,chevrolet,Other,good,Unknown,hybrid,41899.0,clean,other,fwd,Unknown,hatchback,black,ct,41.31,-72.92,4109,2021.0,4.0,6.0,6983.166666666667,0,0.11195,13590,15653.789713258608,-2063.7897132586077,2063.7897132586077
bakersfield,2006.0,nissan,Other,excellent,6 cylinders,gas,142000.0,clean,automatic,rwd,full-size,SUV,white,ca,34.0662,-117.3993,2384,2021.0,5.0,15.0,9466.666666666666,0,0.04915,6975,8072.251075658769,-1097.251075658769,1097.251075658769
anchorage / mat-su,2016.0,dodge,Other,like new,6 cylinders,gas,42422.0,clean,automatic,4wd,full-size,sedan,black,ak,61.166252,-149.857916,1300,2021.0,4.0,5.0,8484.4,0,0.0322,24995,27521.924026005006,-2526.9240260050065,2526.9240260050065
palm springs,2008.0,audi,Other,excellent,4 cylinders,gas,79000.0,clean,automatic,Unknown,Unknown,hatchback,Unknown,ca,33.745144,-116.351803,5642,2021.0,4.0,13.0,6076.923076923077,0,0.01865,6999,9707.460318230826,-2708.4603182308256,2708.4603182308256
Other,2016.0,chevrolet,Other,excellent,Unknown,diesel,86492.0,clean,automatic,4wd,Unknown,pickup,blue,ca,38.903313,-121.075553,6321,2021.0,4.0,5.0,17298.4,0,0.11195,58950,53954.86879365081,4995.131206349193,-4995.131206349193
bakersfield,2014.0,ram,2500,Unknown,Unknown,diesel,32182.0,clean,automatic,4wd,Unknown,Unknown,Unknown,ca,34.070311,-117.446303,3313,2021.0,4.0,7.0,4597.428571428572,0,0.0382,59995,49607.814997835514,10387.185002164486,-10387.185002164486
little rock,2011.0,chevrolet,Other,excellent,5 cylinders,gas,95704.0,clean,automatic,fwd,mid-size,SUV,brown,ar,34.816797,-92.330915,913,2021.0,5.0,10.0,9570.4,0,0.11195,8990,12270.670612299358,-3280.6706122993583,3280.6706122993583
jacksonville,2011.0,honda,civic,excellent,Unknown,gas,150000.0,clean,automatic,Unknown,full-size,sedan,red,fl,30.2866,-81.5029,113,2021.0,5.0,10.0,15000.0,0,0.0545,7399,8405.12104421872,-1006.1210442187203,1006.1210442187203
fayetteville,2014.0,ford,Other,Unknown,Unknown,gas,96000.0,clean,manual,Unknown,Unknown,Unknown,Unknown,ar,36.176503,-94.23465,621,2021.0,4.0,7.0,13714.285714285714,0,0.1533,11999,17081.684605925017,-5082.6846059250165,5082.6846059250165
